user_id,business_id,stars
sRrl6zoyLYRTVlhdn25hhQ,0859wfd1BQHG46Zpwhc0ZQ,3.4004908563991663
sRrl6zoyLYRTVlhdn25hhQ,59k5QxAyJ3bVEP8-23005A,2.9338241897325
sRrl6zoyLYRTVlhdn25hhQ,5DDumAHRKumv3gZiPKW6iw,3.4838241897325
sRrl6zoyLYRTVlhdn25hhQ,dDE1oQZrKWzDlWHLXhjcZg,3.4004908563991663
sRrl6zoyLYRTVlhdn25hhQ,ghpFh6XpH1TYZhjAGdx-xw,3.4838241897325
sRrl6zoyLYRTVlhdn25hhQ,p0mrAI9F5obInFizyfc_0A,3.2338241897324997
sRrl6zoyLYRTVlhdn25hhQ,qnyTJ39UXke3aAS0gdWsww,3.2338241897325
sRrl6zoyLYRTVlhdn25hhQ,seYvTmOZGJ2IAMdfQa8pkg,3.1338241897324997
sRrl6zoyLYRTVlhdn25hhQ,teo01Ceud4v4BcaJcJ_67A,3.2338241897325
sRrl6zoyLYRTVlhdn25hhQ,zJ__js7-Cx_wU4GhdBdeRA,3.2338241897325
sS8FvqVkF7HoT022ptEV3g,IWKtGvVg4hqc9rWHjW8KoA,3.3052527611610705
sSxVSRgH1nXTijHdeApynw,9IZX6ctv4ea6mc9gzu1flQ,3.376681332589643
sTPq9BpWQWOrPVJKRg4Lyw,SWhHaWFuijy_KDs0zVCJog,3.1088241897325
sTPq9BpWQWOrPVJKRg4Lyw,U6P56MjLrraN0JBNvOjxaA,2.9838241897325
sTPq9BpWQWOrPVJKRg4Lyw,WgpxfYBGWolWEK8IQmXFJQ,3.7338241897325
sTPq9BpWQWOrPVJKRg4Lyw,ndQTAJzhhkrl1i5ToEGSZw,3.4338241897325
sTPq9BpWQWOrPVJKRg4Lyw,vJaL_UtIRkpmczGrwLSs1Q,2.2338241897325
sTPq9BpWQWOrPVJKRg4Lyw,whAwdYVty-jSNRhrYT2zHA,3.340967046875357
sTRXW4mmFm0uLDLpf1VeYw,3G4oBmMbsljuOydzmUhOuA,3.4838241897325
sTRXW4mmFm0uLDLpf1VeYw,7EtiFdHnoWwvC-8m8ixC1g,2.7338241897325
sTRXW4mmFm0uLDLpf1VeYw,rX-Tlju48xN_apYFhS7_VA,3.7338241897325
sTyvPtWrEeqNcbmLcHclGw,eoHdUeQDNgQ6WYEnP2aiRw,2.7759928644312963
sU3HYRrljZcuSl1JxTmTsA,VBhPgceaKWOXT71d3Jp38w,3.567157523065833
sU50ZBMe4_s64QqoIHlhaw,SXTEcNRfzOFwwI0nN4vsCw,2.7338241897325
sUkp3gaMsuWUS4tlvWQj4Q,YuiM5VKscO8rS1EX7f19_g,3.1088241897324997
sVBnicbGihmcB9a5Ou-zpQ,klddGAcNIpE_aB5sd1hNXw,3.1088241897325
sVkbaPMRWAVvmX5P922ODQ,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
sVkbaPMRWAVvmX5P922ODQ,qG_WEgPa8MBo1dPUOkTMlw,3.2338241897325
sVn_rNopTpPik0iL_Xm7ag,M0pkmBUi_CI0qrzN7ee80Q,3.456046411954722
sVn_rNopTpPik0iL_Xm7ag,MSO0kskuBuLeWZmxMem_Aw,3.7338241897325
sVn_rNopTpPik0iL_Xm7ag,QEgfK_TKY8bwK-YzKDdkGw,3.3052527611610714
sVn_rNopTpPik0iL_Xm7ag,YqjDX0TPge-EB73uzgyS3w,2.2338241897325
sVn_rNopTpPik0iL_Xm7ag,ewaHMKX-W0zatENPv2oQRg,2.7338241897325
sVnsWJxZfUQXYQ0qam4ZVg,efGCDASAIkHHUpMwZ-2WpQ,2.9838241897325
sVsa-Pev3zKy4Nm-0kTLXQ,DyOzNIeXUksPNLXYHnB-oQ,3.3052527611610714
sVsa-Pev3zKy4Nm-0kTLXQ,eqLnu2upLynB4UGohc6KEQ,3.2338241897325
sWKaLjpYG6VABf23CXDhyA,1NZonnS3SpogXaZJigVgqA,3.2338241897325
sWKaLjpYG6VABf23CXDhyA,3glVZZh_vyZH1VvPU0307A,3.4338241897325
sWKaLjpYG6VABf23CXDhyA,4zrplmbNlzIsxYs-iDTbLQ,2.9838241897325
sWKaLjpYG6VABf23CXDhyA,8XVAcOZ02IGTQE-pvKhXXw,3.7338241897325
sWKaLjpYG6VABf23CXDhyA,BnG7Mwl4h1r35M5QBVzQeA,3.4838241897325
sWKaLjpYG6VABf23CXDhyA,DizSoX0FqH_EvXSHW6wEIQ,2.9338241897325
sWKaLjpYG6VABf23CXDhyA,Dotyi31p8ANZq6plUL6nHQ,2.2338241897325
sWKaLjpYG6VABf23CXDhyA,EWmwbOm_4UhOtvLaBzHpPA,3.2338241897324997
sWKaLjpYG6VABf23CXDhyA,FfF8XGFf8_BSlWSjIgqeQg,3.067157523065833
sWKaLjpYG6VABf23CXDhyA,HnbWx7Q8P4-MXbxMpb-qVw,3.2338241897325
sWKaLjpYG6VABf23CXDhyA,Ly48L1qSRdLpCSWcs_DWIw,2.2338241897325
sWKaLjpYG6VABf23CXDhyA,NoJEYFY5WUNoP8DbGWZHcg,2.2338241897325
sWKaLjpYG6VABf23CXDhyA,Orgm9nmcClxnAUva4nOKyA,2.5338241897325
sWKaLjpYG6VABf23CXDhyA,R3FZENdOY_TTKykKsJIuRA,3.4838241897325
sWKaLjpYG6VABf23CXDhyA,RwRNR4z3kY-4OsFqigY5sw,2.5671575230658337
sWKaLjpYG6VABf23CXDhyA,WKH0JEGNNqzzYlyAjxvGJg,3.2338241897325
sWKaLjpYG6VABf23CXDhyA,WpJYt8aA60xL_U8x3JbASA,3.2338241897325
sWKaLjpYG6VABf23CXDhyA,XZ1GgZfWRL87ieujN94q1g,3.7338241897325
sWKaLjpYG6VABf23CXDhyA,o65tYlxYwa8xkEoMr3HwWQ,2.9004908563991667
sWKaLjpYG6VABf23CXDhyA,ovnqQaQ8BsPgDoJ4nlYBUw,3.3588241897325
sWKaLjpYG6VABf23CXDhyA,rxA9c0_XObabVL1WCTA4FA,2.876681332589643
sWSEaVR-h-WerPU1bNpNeQ,Qihead6oTtWCwde3TBqlGg,3.1883696442779548
sWlSRkEQbFCeMT5lISQJPQ,oAUi0mz8MTbBIzGKK1AyWA,3.4838241897325
sWxzKql07ILlG7crjCEYIQ,OVTZNSkSfbl3gVB9XQIJfw,2.9838241897324997
sXKmP90GCdF0oM0AzYRhaQ,eoHdUeQDNgQ6WYEnP2aiRw,2.7759928644312963
sY-ceBdNrbVUTQiJ6zn2Yg,JAmQCmczUclNUfZjkNdjQA,3.3338241897324994
sY-ceBdNrbVUTQiJ6zn2Yg,PRz-0bPh1FdszZqt9uq4sQ,3.2338241897324997
sYZWGe7dOdS1vhzfARGAPA,pyqnGlIfP9Zw8LLxBjyAiA,3.349208805117115
sYhgwLEKtZZoaBGR37Hkjg,L_ZLtfHvfzfoNVQ0-okTXg,3.472954624515108
sYhgwLEKtZZoaBGR37Hkjg,kJAmLFgiIjtjULunpr3NNg,2.8727130786213886
sYy7J8BvSLxSCgBsx4KLhA,ujgpePdD8Q-fP1mPFnw0Qw,3.4838241897325
sZAwGsZ-ZKphCchgi5YgQQ,-wuqvqzPR0pHkxCT3SMtIA,2.7838241897325
sZTjpe4v540DKv0G-XmeZQ,GZONBn0K1yp2aaD-l8debQ,3.2338241897324997
sZTxJMS0co1D1k8aZCukBg,68kpmZBEb6x7wG1HBeLQ3g,3.7338241897325
sZapGYtCKcomo3oYc8ychg,NxjUiGBNgyDErKXnmQ3s3w,3.1088241897325
sZxXpvmBUN2fSCtK_BZFoQ,P8IsTiHq5Hesa6UPL604ww,3.3701878260961364
sZxXpvmBUN2fSCtK_BZFoQ,diaiQrxYFU1V5qxrFnW9fg,2.7338241897325
s_8y9EUxlOQ_HsV_L5jfWw,Ql5npMMRWKurN99tgA-g5w,3.188369644277954
s_D1ExbsdJwdCDKiAORr6w,C6cZf419zes2W1S7MfRV6A,3.1504908563991667
s_HfeJrRM5cZz2XRyU0kug,RJNAeNA-209sctUO0dmwuA,3.2100146659229756
s_f4ZXnzZgesLOPLPzj2aA,WYw3Uf56DT5IwpaLNnCH5Q,3.2338241897325006
sa3ln0EsfmJiwcdNdRjW-w,w435QFVU2mcwwe_BTtzaAQ,3.7338241897325
saEAPxz3GzbkIe680axv7A,pJGfdoRYWqBU1aVfxWvThA,2.9838241897325
saehzVQ7qhtc1v4bQdQ8Wg,1QwX7Cgkm6KnlcGNDTh6EQ,3.4004908563991663
saehzVQ7qhtc1v4bQdQ8Wg,O-uIEuv7JLUHajkemx_sVw,2.9838241897325
saehzVQ7qhtc1v4bQdQ8Wg,eQel7bUz75j0AVKnfsillg,2.5671575230658332
saehzVQ7qhtc1v4bQdQ8Wg,gMONN1bKUHlNKPrYGSADLQ,2.7338241897325
saoFChwPIAJdDVT-gPIihQ,-F5mm0-YeCI7viSiOwVAAw,3.1338241897324997
saoFChwPIAJdDVT-gPIihQ,HME5y0qMKFRUbHZykncGNA,1.7338241897325
saoFChwPIAJdDVT-gPIihQ,SY8ATrwxQJf699wyFRUqgA,1.7338241897325
saoFChwPIAJdDVT-gPIihQ,hTsZSiftorNUFb1VaHCHHg,3.4004908563991667
saooOqCMJfLMhb09BfMIEg,PmYZ85Nt3-kKe6iqFkImTw,3.2338241897325
sbVdImPlVRuf3-byN1F16A,0QHMAUi6NdOUZ1ckXq0-sA,2.3052527611610714
sbb2XUj9aYh5zP6gTJ14lw,2jqUYcKMYZXnpxNTkORJgQ,3.2338241897325
sbb2XUj9aYh5zP6gTJ14lw,2x9yQ6UEiZifHTbzY1ei9Q,2.7338241897325
sbb2XUj9aYh5zP6gTJ14lw,5eKk8dA1QtKaQr_5i_SCRw,2.9838241897325
sbb2XUj9aYh5zP6gTJ14lw,61BtQLwM5QPI9taQ20owVA,3.7338241897325
sbb2XUj9aYh5zP6gTJ14lw,K5jY2W5Q3eNnwssV5UZtow,2.7338241897325
sbb2XUj9aYh5zP6gTJ14lw,LQFmktF43j2NPncKdNd9mg,3.2838241897325
sbb2XUj9aYh5zP6gTJ14lw,LhfKAGpQ12pgvQRqg-2wmw,3.2338241897325
sbb2XUj9aYh5zP6gTJ14lw,QMAD8tvYgh53N-AyIvFHAw,2.4004908563991667
sbb2XUj9aYh5zP6gTJ14lw,UUGoM4q4i8rK2CBRS0xDAw,3.3504908563991664
sbb2XUj9aYh5zP6gTJ14lw,mt9mrG8wALTzD3YYGim3mQ,3.2338241897325
sbb2XUj9aYh5zP6gTJ14lw,o9eVtV66qMtY0VmWyY2N9Q,3.2338241897325
sbfaRkf72cgptd9xKfMgBg,1BmnmQChZE8xGdhoGV-VNg,1.7338241897325
sbfaRkf72cgptd9xKfMgBg,4KtHdcaZgJNZvbRgs5edKQ,2.7338241897325
sbfaRkf72cgptd9xKfMgBg,9XLH_grfIYKR7d5ZT9ZX_A,2.7338241897325
sbfaRkf72cgptd9xKfMgBg,MWvfffAggIKAV8pBfi-Gyw,2.8588241897325
sbfaRkf72cgptd9xKfMgBg,PxH02Eu2Z4MUycBLU80D8g,3.067157523065833
sbfaRkf72cgptd9xKfMgBg,np6Eytu5v98oleQuQ5hT5Q,2.7338241897325
sbnM1h28gwynbfKRtMQFoA,WMpXWa8iiEaDzb4vLTZjcw,3.4004908563991663
sboKTkDuAvdGAj8LQIaddQ,1d6c6Q2j2jwVzBfX_dLHlg,3.0573536014972054
sbqUCQHRkG13b3q046E2bQ,w5CSi-An5meLnxjKSFn0wQ,3.2893797452880555
scLQLsgEzf0CMaJg-VCldw,Hz1F5uruPe1kCsf5PIA6Sg,3.5338241897325
scLQLsgEzf0CMaJg-VCldw,z_DGwPyUPgCk5Q7-WunsbA,3.2338241897325
sccPVgHWRAww1atzaOfOYQ,AcCZJpxiPqyzKFjlwlwd0Q,3.3588241897325
sccPVgHWRAww1atzaOfOYQ,G1NckihorsLxGV0PISHWnw,3.4004908563991663
sccPVgHWRAww1atzaOfOYQ,Qmwfg-PtYuCo5Q_IwcA_HQ,3.090967046875357
sccPVgHWRAww1atzaOfOYQ,SCklYa_jhihWAcfIn-_chg,3.1338241897324997
sccPVgHWRAww1atzaOfOYQ,WuQZ5iesON7NWTDWgwWlbQ,2.7338241897325
sccPVgHWRAww1atzaOfOYQ,qy4WKXTBkqD4zX0rohYF8Q,2.7338241897325
scu1qTGz6xsVKgW_-0Gmjw,8vkFJ_kA8XxDyjHfmsdEOg,3.4004908563991663
scu1qTGz6xsVKgW_-0Gmjw,K7lWdNUhCbcnEvI0NhGewg,3.130731406227347
scu1qTGz6xsVKgW_-0Gmjw,Lu4pQHQCRXI773PeP3PjTA,2.2338241897325
scu1qTGz6xsVKgW_-0Gmjw,g-NKvwy8iLePEQHsoUb17g,3.4102947779677937
scvItRZwR9vZc1fwG8k35A,i9D9xPBV0gR1Ja9kbY4NCw,3.3052527611610714
sd93J2mAZnQga-HVU_Zxyw,GMrwDXRlAZU2zj5nH6l4vQ,3.5195384754467858
sd93J2mAZnQga-HVU_Zxyw,vchjO0Vs5FwW2tpFnCimqg,2.7792787351870456
sdnjNnQNpGB9OsX9fyJ0FQ,-U7tvCtaraTQ9b0zBhpBMA,2.6504908563991663
sdnjNnQNpGB9OsX9fyJ0FQ,_j2EtQtgLuXGRBfbM5YwZA,3.0816502766890213
sdnjNnQNpGB9OsX9fyJ0FQ,oi3FWENKZ5y_bDCpEb8yOw,3.4338241897325
se9CMJmRb7bwHAFW2U4ciA,MShDy9wlG2qijYJarDUSIw,3.2338241897325
se9CMJmRb7bwHAFW2U4ciA,RJNAeNA-209sctUO0dmwuA,3.2100146659229756
seR0RklSV0nbfXv31LtSxg,-9YyInW1wapzdNZrhQJ9dg,2.4338241897325
seR0RklSV0nbfXv31LtSxg,4jUj7xHIhdHpTrb0ZXSToA,3.2338241897325
seR0RklSV0nbfXv31LtSxg,82fdk8YOZ67hl_t66BydzA,2.8171575230658337
seR0RklSV0nbfXv31LtSxg,8F-UdXe_YylX3k0L1SEiRg,2.5338241897325
seR0RklSV0nbfXv31LtSxg,HQcel0uvg7N7KfhHJChfSQ,2.8588241897325
seR0RklSV0nbfXv31LtSxg,KskYqH1Bi7Z_61pH6Om8pg,3.330598383280888
seR0RklSV0nbfXv31LtSxg,XO2hZb0xC8jTexSHG4SxFg,2.7338241897324997
seR0RklSV0nbfXv31LtSxg,qjnJFZtsY_nfRzoL3J_UWQ,2.998530072085441
seR0RklSV0nbfXv31LtSxg,zsYYAnHEs5qzsfazSsGkBw,2.7338241897325
sf7i8oK6krvaAJVui6sU5g,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
sfLTjzc1ceEpzZRnXz512Q,LNOnYo13ggdoEGD-syYHIA,2.9838241897325
sfLTjzc1ceEpzZRnXz512Q,fL-b760btOaGa85OJ9ut3w,3.3338241897325003
sfLTjzc1ceEpzZRnXz512Q,ml916FaOdF870Jrk0ZQETA,2.948109904018214
sfXELG2SCfb8B7Ay5LmY7g,DfgZlNgKwBvCpA_0alumXw,3.067157523065834
sfnKAV9Gi4SadeGf1cKcxg,2mdF-c66TY3eSyTVI4GhQg,2.4838241897325
sfnKAV9Gi4SadeGf1cKcxg,X1r9E0cCWXoJ-ARkbmUx7g,2.7338241897325
sfnKAV9Gi4SadeGf1cKcxg,_5UAFrD3EDgJO1aZgRxH7w,3.376681332589643
sfwbuihUsTN7k7owyBhN4Q,-HeqTxBMPTi3A7QuU5PvgQ,3.2338241897324997
sg-U2-yVKDukw4JblbhiqQ,yQab5dxZzgBLTEHCw9V7_w,3.018137915222697
sg3QZFaRd7S4-39pQTO3tw,DN0b4Un8--Uf6SEWLeh0UA,2.2338241897325
sgUbr-bSfM8vfkkRLGZxCQ,9PYn-k2Tk1BV_ns8UvG7nA,3.4004908563991663
sgUdpOyxO-YAu6e81nn5yA,3_NOo26lt3VArKiLcK17qQ,3.1088241897325
sgUdpOyxO-YAu6e81nn5yA,GlIE5vye0vk2-EYwiKjWkQ,2.5671575230658332
sgUdpOyxO-YAu6e81nn5yA,RwMLuOkImBIqqYj4SSKSPg,3.2944302503385603
sgUdpOyxO-YAu6e81nn5yA,qAJ-denev24k4RN-DMoaGA,3.2338241897325
sgUdpOyxO-YAu6e81nn5yA,yTur95e-pqQCYGGyVp6rAw,2.7338241897325
sgY7QAGRjh8eeCXPne1aUg,diaiQrxYFU1V5qxrFnW9fg,2.7338241897325
sgbSPpsQNitp4cHXA1VbJA,OdeDt-ceeNTu7LSTUqqBbA,3.1504908563991667
sgbSPpsQNitp4cHXA1VbJA,ii8sAGBexBOJoYRFafF9XQ,2.8492088051171156
sgbSPpsQNitp4cHXA1VbJA,wyPkRQg3F5Yz2WqRFax7-g,2.6088241897325
sgquvluHhQSNnqXnGYsGGg,A6nY4SCrMuLPtlbq-EKnfA,2.9838241897325
sgquvluHhQSNnqXnGYsGGg,Eat-LpJwsB4rztxqhBFh5w,3.7338241897325
sgquvluHhQSNnqXnGYsGGg,J1qzIVBt3lGpiz-8UdjhXg,2.6623956183039286
sgquvluHhQSNnqXnGYsGGg,KH9XgG2nt0G6bk8-NKkQQQ,2.7338241897325
sgquvluHhQSNnqXnGYsGGg,MZaSiMj_rj_JemEbto2ISA,3.7338241897325
sgquvluHhQSNnqXnGYsGGg,uHGM_RXqIzjHfc1QxhJrrQ,1.7338241897325
sgquvluHhQSNnqXnGYsGGg,zb6PLyf8zHffr-rj3ez1lg,3.4838241897325
shEIR2Cm6GLU-2XYIoOKUQ,Ehy00JWQixgoXzisVKhvag,3.2838241897325
shTVQJhu-NftZfRTUxYxrg,ujHiaprwCQ5ewziu0Vi9rw,2.964593420501732
shfhrdFn8aGgFP8dyXNyxg,LiY0vRXMWrjUrXQr2Z_D4A,3.4838241897325
si0vzGM_h73sLPS8f7hGxw,RypJ1Rhq7Y8GFdP5UFbzUg,3.4610969170052273
si2sWKVb7wU8MW07ds4Lsw,-yz0XHYoG1WOUm78K0vktQ,3.2338241897325
si7trhnlFun_jVlxODWAYw,KUZc2Y9wOkrTp3ABSPEBKQ,3.2338241897324997
si7trhnlFun_jVlxODWAYw,c0F2t2j9MJ2gUBUPky-dqw,2.2338241897325
si7trhnlFun_jVlxODWAYw,iPPzDL_oY8SJCjmycuXcVg,3.1088241897325
si7trhnlFun_jVlxODWAYw,or4UVDjXEEjze3wNPjoAZA,3.0671575230658337
si7trhnlFun_jVlxODWAYw,q6igRYs2UTO-4nTwlttrAQ,3.2338241897325
siXOnFrtV0a_YjOJr-X2Mg,3quopZyL8WuqVFfsCi0z2A,3.7338241897325
siXOnFrtV0a_YjOJr-X2Mg,Ko41Hk0oKpHaWYTMigISUQ,3.7338241897325
siXOnFrtV0a_YjOJr-X2Mg,NuGZD3yBVqzpY1HuzT26mQ,3.2338241897324997
siXOnFrtV0a_YjOJr-X2Mg,bejxx0XrZ6Ogv-o-3InELA,2.7338241897324997
siXOnFrtV0a_YjOJr-X2Mg,kKNauD7d3HOvumRV7JIAfg,3.2338241897325
siXOnFrtV0a_YjOJr-X2Mg,oov-v0b15bJnqI2qRLrDSg,2.9838241897325
si_L7sgDIMEHWBpfm3ZxJw,ebEP_MZngIWKH0Ixobcqhg,3.2893797452880555
siaKuPOlL145MBy_walnOg,d6m_X827VcM6ZV5C4yTiHw,2.7338241897325
siaKuPOlL145MBy_walnOg,emOpqfJTtRHMd8dUg_AAsw,2.7338241897324997
sit8IEQtGohfxFaNPqZrYw,L2c-qKZWumCmOCR-dqBLrg,3.3588241897325
sj1WJRb1XnlHkTHozrAmuA,9mG2yOnHtxVPEM1p8FqycA,3.2338241897325
sjOakvU-fO9lIw5X5UWURg,swX3Vj3dQsz1YlCRmwNQEQ,3.2338241897325
sjOgPPFHYsCxVnhHZVcN0w,FaHADZARwnY4yvlvpnsfGA,2.9188241897325016
sjOgPPFHYsCxVnhHZVcN0w,TVbVii4EUQt9DG7y698zIw,2.5573536014972054
sjS-roCRf3BD1AxVVD-_5Q,906qsOYOdCxUHhJm5T5YrQ,3.3588241897325
sjZ3ScfAJ2bjDVI6MmSNGA,-ADtl9bLp8wNqYX1k3KuxA,2.9004908563991663
sjZ3ScfAJ2bjDVI6MmSNGA,4zHwXpQswfB9_j7X-zw7rA,1.7338241897325
sjZ3ScfAJ2bjDVI6MmSNGA,6Q7-wkCPc1KF75jZLOTcMw,2.4294763636455428
sjZ3ScfAJ2bjDVI6MmSNGA,HPLB1Tr8ZB5UkD-2umKPdA,2.9610969170052273
sjZ3ScfAJ2bjDVI6MmSNGA,McoGYpK3JgrX377D7Crs6Q,3.7338241897325
sjZ3ScfAJ2bjDVI6MmSNGA,SLx-vB9LnRtC83oAeVdAuA,2.4838241897325
sjZ3ScfAJ2bjDVI6MmSNGA,VvvMc0CsPx8KPjm1BHt6Cw,3.7338241897325
sjZ3ScfAJ2bjDVI6MmSNGA,XjepvTIfp4iqGq1orODedg,2.9338241897325
sjZ3ScfAJ2bjDVI6MmSNGA,beuVp5CZxCdNvQIIPBS2rw,3.4838241897325
sjZ3ScfAJ2bjDVI6MmSNGA,vdOf_NWsct8jr4qYKoE_iw,3.1338241897324997
sjZ3ScfAJ2bjDVI6MmSNGA,vl1aHp6pvnSmpoRQShWLjg,2.5671575230658332
sjZ3ScfAJ2bjDVI6MmSNGA,vl2IZrNJEA8npSjqXbdwxw,3.2926477191442642
sjlkEkqndDqC84dRixhZmg,nT16Y6AsJDwEpUB1JICKzg,3.263235954438382
sjwU1ZHxMpruLYT5G0UyRA,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
sjz8miKiFTN0a6pR3Utc3A,Vlp68XpPYH0G9NHkgcglvA,3.2338241897325
skFw-hYJHT3Po0oE-WLbEA,ko1v9-BdTqZQWmx4DIHWaw,3.2338241897325
skKM-T7toQ2YJ5Sm5hMKNA,MpmFFw0GE_2iRFPdsRpJbA,3.3286517759393974
skSrUPhvET6dE-tnmFYaRw,Fi-2ruy5x600SX4avnrFuA,2.7838241897325
skSrUPhvET6dE-tnmFYaRw,RVNxhRf8ERTAb38vBWvCig,2.9004908563991667
skar1XyXyjTKKUawy-NlyA,lkM72Y21bjBqUGaW7iL7tQ,3.2338241897325
skhONr9TP6F7XjPiJsgCWA,Wxxvi3LZbHNIDwJ-ZimtnA,3.354791931667985
skjkxo7Ewz3cbxW4TQNK5g,_3FxLxdg1unUQc3QqIgJuA,3.2338241897325
skxAQWpAe1VL_3F4pxqK2A,IRd0jvnfJ3tV6AMlYMajzw,3.2338241897325
skxAQWpAe1VL_3F4pxqK2A,K2CdjES-IZDDEgetOnf0Vw,3.2338241897324997
skxAQWpAe1VL_3F4pxqK2A,LI9sVHgnX-DzFyvWmPDRgA,3.4838241897325
skxAQWpAe1VL_3F4pxqK2A,O-b5osM0NO4f31dp6_DatQ,3.2338241897324997
skxAQWpAe1VL_3F4pxqK2A,QXAEGFB4oINsVuTFxEYKFQ,2.7338241897325
skxAQWpAe1VL_3F4pxqK2A,_ONkRPvpIYdCuj9u6cIPeA,3.2338241897325
skxAQWpAe1VL_3F4pxqK2A,gkxmQi2cipbysXFgT_w_jA,3.3052527611610714
skxAQWpAe1VL_3F4pxqK2A,htIX-nFk6xow7UQuE4OzqQ,3.2338241897325
skxAQWpAe1VL_3F4pxqK2A,wGwib7KvPzs5_6aPCk_Fzw,3.2338241897324997
skzgox50C47EKSjSZZIzfA,kywgPe0g6aVoq4VOMRMX1w,3.2338241897325
sl4ld2WocWaZ9litM46GdA,-httBl6DSZiUtDX4SQWtag,3.4838241897325
sl4ld2WocWaZ9litM46GdA,J5JzAUd2wzyArZ-qHT0A4A,3.7338241897325
sl4ld2WocWaZ9litM46GdA,RqwuaHAybTqbkmGe1RZLXQ,2.9004908563991663
sl4ld2WocWaZ9litM46GdA,b8ublvizuqIw3Ib8pK4fDw,3.3588241897325
sl4ld2WocWaZ9litM46GdA,dOgvND5x_MKMBkqI3GvZXA,3.7338241897325
slLS-F4ReHk45QCCURK6xg,Xg5qEQiB-7L6kGJ5F4K3bQ,3.7338241897325
sm2ki-9jfPeiKm3M50QILw,-IWsoxH7mLJTTpU5MmWY4w,3.2004908563991665
sm9eRNiXNDx77Eg9G474fg,WUq8HJHIZU4uteB154XN7w,2.9927527611610723
smRRcUJeSnlwXc7k1JB6Kw,c0ZerP3dvw3x2IWXzNKDyQ,2.9213241897325
smfTtGpJbFGgwo-LHVQ2kA,xVEtGucSRLk5pxxN0t4i6g,3.1338241897324997
snDjs1hdh7JOWv4jjbXPDw,CX86HjLm-fK8ix0xe5LwiA,3.2963241897324997
snDjs1hdh7JOWv4jjbXPDw,WUq8HJHIZU4uteB154XN7w,2.9927527611610723
sniPzVE-qpGevg_o6gA-cw,na4Th5DrNauOv-c43QQFvA,3.3147065426736777
so9GrvH-XELGdMt0qwhgng,BslEhCyzaQPfpHtDogb4hQ,3.1623956183039286
so9GrvH-XELGdMt0qwhgng,zdE82PiD6wquvjYLyhOJNA,3.458824189732499
soFo2vPCPZey3F6XP4WATA,J3FUxMAHfCl-WFo86u5DqA,3.0254908563991663
soFo2vPCPZey3F6XP4WATA,zTNFyAXMEkgVP-o_HTC2xw,3.4004908563991663
soc2J5OHH7V6JQ7t211Icg,-6h3K1hj0d4DRcZNUtHDuw,2.8338241897325
soc2J5OHH7V6JQ7t211Icg,B56AYe5GNuavMDtwFsXqzA,3.4004908563991667
soc2J5OHH7V6JQ7t211Icg,LpHi2ooFxVn5Ntttw_IcaQ,2.9838241897325
soc2J5OHH7V6JQ7t211Icg,QYIhMNwxXejDoCr-F1BxDg,3.2338241897325
soc2J5OHH7V6JQ7t211Icg,R1oI13c1oNxE91wkjYDeow,3.4838241897325
soc2J5OHH7V6JQ7t211Icg,UE3AvVnaPEBPneVahYT2eA,3.122713078621389
soc2J5OHH7V6JQ7t211Icg,flE7Sn2JGs0n3SAtaep6Zw,3.2338241897324997
soc2J5OHH7V6JQ7t211Icg,pEAK3gldYMwpuJfdn8y2Ew,3.2338241897325
soc2J5OHH7V6JQ7t211Icg,pSQFynH1VxkfSmehRXlZWw,3.2025741897324997
soc2J5OHH7V6JQ7t211Icg,swX3Vj3dQsz1YlCRmwNQEQ,3.2338241897325
sojahxvBW9US8kA9sWy-uQ,JCmyrBoNl2qfZ-f8I5RA3A,3.2338241897325
sojahxvBW9US8kA9sWy-uQ,eIedjt0mHVKDFmfhtfKSAQ,3.3588241897325
spgWhbGLq8le4-eatY5EQQ,5FIOXmUE3qMviX9GafGH-Q,3.2338241897325
splaIyz_8E0-hqNIHe2GLQ,FB2iUwS4-LMLBQVyLZmZfQ,2.4004908563991667
splaIyz_8E0-hqNIHe2GLQ,c9SKd0bIR6nNzXOVCbOi_A,3.142915098823409
splaIyz_8E0-hqNIHe2GLQ,dEVap-JebgvRYTEaCo1YVQ,3.2338241897325
splaIyz_8E0-hqNIHe2GLQ,tshN5rYRrzanHu4ZiwCVrA,1.7338241897325
spttfvf0tGGQrit6fkMu0Q,uanCi4OGc1mHLGl_AT4JhQ,2.9913999473082575
sqS0rrONlmiI_iEz3JmyhQ,JJAwT9R6Fp2yyWHtWFA8uQ,3.067157523065833
sr-VYtoayw20Fg2qHDUu5w,R-sEoZXf37pGzLnid7s6wA,3.7338241897325
sr2pTeBbehzepVkzUXft7Q,iRwT2pBa87Y54q8nqfNAzw,3.4838241897325
sr2pTeBbehzepVkzUXft7Q,jWv5GUtEp30OD5L5C8c2DQ,3.4838241897325
srRANsv4-y57vDTHkHR8eg,XmsBtCykUtObXg4Q1mYpvg,3.2338241897325
srm0YUaJubOLxs4ByEZpwg,CzCAKGjSGt75ZhNqScRagQ,2.9838241897325
srm0YUaJubOLxs4ByEZpwg,Fi-2ruy5x600SX4avnrFuA,2.7838241897325
srm0YUaJubOLxs4ByEZpwg,OVTZNSkSfbl3gVB9XQIJfw,2.9838241897324997
