user_id,business_id,stars
jwctwzboGhQmtC50Juxa9A,StFkwexlCzDRpMOe_4YnWw,4.709213004711845
jwctwzboGhQmtC50Juxa9A,UJXLtqJBa1DXcjGLeRwHkw,2.833374907814658
jwctwzboGhQmtC50Juxa9A,YnLyyo9QzqpDEDYPRJFUwQ,1.8836850941426988
jwctwzboGhQmtC50Juxa9A,_F1_05YYlvePzomZ_NFijA,3.472801813827367
jwctwzboGhQmtC50Juxa9A,aCQbOhehLeej31x6EMY5eQ,3.597855234732198
jwctwzboGhQmtC50Juxa9A,eQCYur0033RkZdh5VjbF8A,3.9300205106554635
jwctwzboGhQmtC50Juxa9A,hPXR-Bi8U-uz6TUViqmGpg,4.958863262765341
jwctwzboGhQmtC50Juxa9A,hvAA5ebsM6EPl43OBpoVVw,3.8128614553638798
jwctwzboGhQmtC50Juxa9A,i1Xkm22_96GNVVOXSUoL0A,3.7673701882853976
jwctwzboGhQmtC50Juxa9A,j76FtDF70w93QKrcnT9AMA,2.825527641214048
jwctwzboGhQmtC50Juxa9A,mCNzKFTukMYHkZVRMXIIyw,1.180359379825937
jwctwzboGhQmtC50Juxa9A,nBl_4gw5ecGzNkHyzfii8g,2.931793183421595
jwctwzboGhQmtC50Juxa9A,ptvN80KgWDINzWu80mHK5Q,3.475959767020271
jwctwzboGhQmtC50Juxa9A,vTKCl3v71Dw8yW7-Iblj3Q,3.7673701882853976
jwrvGNA2Nu6-pEulZ2WOvw,4MQaqhBUJCpghGukSWNq7w,2.7425659212310074
jwtTBTYuL8249q26lmJH6A,-9dmhyBvepc08KPEHlEM0w,3.6512907946409356
jwzo_uLsB-4njvL2q0aUMA,CJxkykB0O80zraRap1I8uA,3.6786486596633345
jwzo_uLsB-4njvL2q0aUMA,JTl1nXrukJTScI0Uz0x2Fg,4.598310929841322
jwzo_uLsB-4njvL2q0aUMA,PRUsjqm4hWbmmI_lgj6hzg,3.6786486596633345
jwzo_uLsB-4njvL2q0aUMA,aXiXvy5cBMeb6m2j7WFuzg,0.7194202368197011
jwzo_uLsB-4njvL2q0aUMA,czhels9QL_TAAtLbBtnkow,1.8393243298316673
jwzo_uLsB-4njvL2q0aUMA,hxUxeY8DG9lhyjCVo_s-pw,0.148361593112611
jxdGL90JR1b6UTvfxwW9TQ,_vTXSMispis4Q5wCJykJkQ,2.700091924720379
jxf79pXq3s1xRnDgEStzcQ,SHFlELFcEcAOJv_fTAKChQ,3.6391785487140886
jxjbrQOlVbRjyYWQpRHK6w,Qv0OEziLJwyAqcgtrTsA4w,1.6555421007153939
jxjbrQOlVbRjyYWQpRHK6w,U3O8l_wmzdeckbhHpuRWCg,1.5960333064660688
jxjbrQOlVbRjyYWQpRHK6w,bk4FIHt8ODRBPfqL4Fd2aQ,1.4256873369748746
jxjbrQOlVbRjyYWQpRHK6w,cVETjwDQeK0SeHLZG8XXqw,2.3831190883242783
jxjbrQOlVbRjyYWQpRHK6w,mcs0y8YobgpO1gYB7hclwQ,1.9842034835162679
jxjbrQOlVbRjyYWQpRHK6w,peH054eonSBTLLC5aFOQ0g,2.018330642330227
jyD0PR9TueJMca0xCgwFfQ,nsSfCKW9KDB4COj9bzXApw,2.7786104660568043
jyLVLoMey5Zf9oDpWt_1NA,3-dR6RJvTHdkZEHMmB8OeQ,2.804800298845718
jyLVLoMey5Zf9oDpWt_1NA,NRn6yqCq3yAh7NtKBt79xQ,4.557233171946759
jyRz00eu4vL_SYvdrF35TQ,eoHdUeQDNgQ6WYEnP2aiRw,1.7662472762091639
jyk4whBmKIkIYYAAD89yng,O_C-2kZMHGnq3ZDL_OaG6Q,3.1061172269231214
jyk4whBmKIkIYYAAD89yng,VG0nWxGsPixYLsyi49gyxQ,4.462451868334242
jyvmC6G9S0LnkJgHrW_12Q,Rj-7ymdw8aNZBRqGRAjR3Q,3.797994578710423
jyvmC6G9S0LnkJgHrW_12Q,VR8QvH2g-jEG5EfMzA_G9w,3.921585834321333
jyvmC6G9S0LnkJgHrW_12Q,_w5hBpkjHs5_Hv3pLeHtIw,4.329606139304548
jyz8-hAPGRjurBVp9DST9A,3ug1xM71zxibq5RETXCi4Q,1.8142590825734572
jyz8-hAPGRjurBVp9DST9A,4eyj3mRhOW03MQYeCP2jLw,2.825462857925892
jyz8-hAPGRjurBVp9DST9A,AspjARr0Hn1N6zlVFNRvvA,4.3747969603347485
jyz8-hAPGRjurBVp9DST9A,KS5KePCURrez5QYuB0Hk7A,4.786189416865724
jyz8-hAPGRjurBVp9DST9A,Kr2EJ05h5BXHlytYBgShGw,1.8192346771603987
jyz8-hAPGRjurBVp9DST9A,LpK_4zdK3kxtpAiLcwEohg,4.786189416865724
jyz8-hAPGRjurBVp9DST9A,MhnihE0alud0ereVInSt8Q,4.161190195634237
jyz8-hAPGRjurBVp9DST9A,Mkb7dYT-tBGQPy6tUpWMKA,3.1526796463882647
jyz8-hAPGRjurBVp9DST9A,RyJIi1IP0UQ5qGbwazgsIA,2.873347766309207
jyz8-hAPGRjurBVp9DST9A,T1tvWywCdTv8YiK-r_roLw,3.3193682190144784
jyz8-hAPGRjurBVp9DST9A,VMr8sgoQOW0fo0qVJENajA,2.7303045047215875
jyz8-hAPGRjurBVp9DST9A,X1twjafYxMCpKt2MqvY5Tw,3.9733497810770473
jyz8-hAPGRjurBVp9DST9A,dU-Nt1-LjV9mAgFOVcdAJw,4.786189416865724
jyz8-hAPGRjurBVp9DST9A,iSpsho-bWqSz3JFcxHepuA,4.786189416865724
jyz8-hAPGRjurBVp9DST9A,odVKlMYqb4FHJXManv-VRA,3.2004686808260203
jyz8-hAPGRjurBVp9DST9A,oi_jhCtPLj6NULrCe_JllA,1.61015553919529
jyz8-hAPGRjurBVp9DST9A,sQ6DZZLLJRfwUr0eDWKDDg,2.721131515760675
jyz8-hAPGRjurBVp9DST9A,vcMD6mZfvjtAxuCMoAfSNA,4.786189416865724
jyz8-hAPGRjurBVp9DST9A,wTjvgkUJMVWrYed9mXdQjg,3.1066969423409745
jzSQHqViGjdB4MJDqNISEA,9wjTzw8bEYOTQJk41V8WQw,0.8900257737235506
jzkbhkRdjWPwTIOgRGggIg,-7d3UqQYYcBxbDH2do86sg,3.579560353510459
jzkbhkRdjWPwTIOgRGggIg,01xXe2m_z048W5gcBFpoJA,0.9373967736502022
jzkbhkRdjWPwTIOgRGggIg,1VDP92FU2p8AqJw9vU11sw,2.8946174274993126
jzkbhkRdjWPwTIOgRGggIg,4UqbWEofQb_9K8dGexUyMg,4.686983689233799
jzkbhkRdjWPwTIOgRGggIg,4jm-et6RMcjOkmrC_IcuCg,4.235263116827081
jzkbhkRdjWPwTIOgRGggIg,5QkfMhF0KgK28hMYOKngRw,0.0
jzkbhkRdjWPwTIOgRGggIg,6Uf3RcK16NZeTxYTHXAD-Q,4.686983689233799
jzkbhkRdjWPwTIOgRGggIg,6pQ1DpZo6zygNc3qTch-iA,4.3844128135046105
jzkbhkRdjWPwTIOgRGggIg,8Ivagy4hMgx7hHdY_QJ_hA,3.052231671980749
jzkbhkRdjWPwTIOgRGggIg,9IZX6ctv4ea6mc9gzu1flQ,3.4539629366433076
jzkbhkRdjWPwTIOgRGggIg,9UvteZaWHpBbqrn5lv1uUw,0.0
jzkbhkRdjWPwTIOgRGggIg,ACOnY5hvzWi4Nbq8H7dJXw,3.1008100823112557
jzkbhkRdjWPwTIOgRGggIg,DPZBuTuL7w5MVxsCEyQudQ,3.3462409011876417
jzkbhkRdjWPwTIOgRGggIg,HC8x_oRrWYbmPhDYNZLUzw,2.8392118361141314
jzkbhkRdjWPwTIOgRGggIg,KGqvUQQA4c9GJpi5-znsew,2.8670977278312932
jzkbhkRdjWPwTIOgRGggIg,Qb1tuREKTsyVKO6DiDQXgg,1.8747935473004045
jzkbhkRdjWPwTIOgRGggIg,YRiQtFNteLUUEiGkdQ23vg,1.1795982897746202
jzkbhkRdjWPwTIOgRGggIg,_OAtYMzu_oOf2-HGVhrHVQ,3.749587094600809
jzkbhkRdjWPwTIOgRGggIg,fEvDP0TeTGAwAh4r36O3xA,4.686983689233799
jzkbhkRdjWPwTIOgRGggIg,fxUABDCjhpMPWVCsUJ-VwQ,3.4905571194464713
jzkbhkRdjWPwTIOgRGggIg,g-NKvwy8iLePEQHsoUb17g,2.464033799351647
jzkbhkRdjWPwTIOgRGggIg,kv42obrz682yqpNy0yxrUA,4.686983689233799
jzkbhkRdjWPwTIOgRGggIg,ofEgCcLo9P2CBmEpyTJfig,4.686983689233799
jzqLpVkB1rg9AssLKm7lvw,XYIPXJ9parr9FtvvcGI1SA,4.859413372916592
k-MUuyaDinOTlwFUEMeIyg,-kG0N8sBhBotMbu0KVSPaw,1.8449079528808525
k-xobljrYZHlvAGxrxbd9w,Si_kJVwNSwSsNUHeBu3nvQ,3.7226135062418138
k0TSAqHEXq4_VVqktViY3g,Bt27M8L4lZfz3av3ZD6CWA,3.705906035767214
k0_iJys8a5Z_qCggcE8X7w,kne4oWWLq0FFHLA-gWuqoQ,3.867287076402792
k15O7Q5piGClOdFVOyKatw,RMEzxhYfpnEsWlfozit_xw,1.5731824921559592
k19pjXVZrXDq6XPgwzVIWg,Lft-0Xy72YbwRkn_n5hfXA,1.812306951576197
k1NEXdF1frI-Ojw5Wz03Vg,H8qpFitIesth86zqR4cwYg,4.728028971972265
k1mnHM4KWktXImbroKR7nA,7GGJlp1aWfcXGQz6q7SkXQ,2.509169638040447
k1mnHM4KWktXImbroKR7nA,_3olhuCXhoqjy4M2rBp1YA,2.810925259720003
k1mnHM4KWktXImbroKR7nA,dWk0mbhj79pK3WBp5oLtpw,1.3491484061378287
k2RPYM69kQRKuVlK97H6JA,LW21U6m6axC2lCLYc0fFSA,3.736605981294841
k2RPYM69kQRKuVlK97H6JA,dIZcPB3CtNjMn4O_p8QFxw,3.744867872193552
k2RPYM69kQRKuVlK97H6JA,xWGn7oqLOZu_00H8pZOtsQ,4.473221773908506
k2SdoGq9er-N30tQTRkGQA,kamKFAkLzH-mXx5QmvCefg,0.9237698871100726
k3aKo9ocoO05wsEglPCL3w,_w5hBpkjHs5_Hv3pLeHtIw,4.678595883016818
k4XrYbIql35JxNWqHp_UDg,-WLrZPzjKfrftLWaCi1QZQ,4.7506413200247835
k4eHN7JpUBBboBmeJJ__hg,_ixV2SWDy7w8jzEAHp85qA,3.6569157439116537
k4wdyggPb3eCcPxK9DVcdg,1rebduwtmrHQhl32djRS7A,3.1411218999533386
k4wdyggPb3eCcPxK9DVcdg,2lF1UsGcDpDpaI1lXgRX_g,0.0
k4wdyggPb3eCcPxK9DVcdg,EC1pufZs8M-3Vzv75nE-Vg,3.6846873192032885
k4wdyggPb3eCcPxK9DVcdg,MbQ4zBB7m-OPwAOTeo4FKw,4.4075851898441005
k4wdyggPb3eCcPxK9DVcdg,_IZyyv0dFfpIy_rI_-nwTQ,3.0372503297825997
k4wdyggPb3eCcPxK9DVcdg,aTd8upPhfxefiecvTbtUMg,1.8423436596016443
k4wdyggPb3eCcPxK9DVcdg,fkUrwM_G0wbrHTnX52SLTA,1.8855113634409095
k4wdyggPb3eCcPxK9DVcdg,wQ4-LKNd-HX6GsbmekTbbQ,3.2709902894010416
k54pgAD0yXDlPQ3OTJzqYA,4JNXUYY8wbaaDmk3BPzlWw,4.363314074378039
k54pgAD0yXDlPQ3OTJzqYA,9wjTzw8bEYOTQJk41V8WQw,3.443265429795197
k54pgAD0yXDlPQ3OTJzqYA,yEyA7uILKG97qnyx3K2WAg,0.9168480818121907
k5OG939EXRG0aDBN-7_G1w,O-uIEuv7JLUHajkemx_sVw,3.5720469324425963
k5OG939EXRG0aDBN-7_G1w,oXoVJ0xKv82cBo9U6oEjlQ,3.9475022480015447
k5brrlI9JJqbbclaUl8hQA,Cni2l-VKG_pdospJ6xliXQ,3.727802541812572
k6GurG0wmHVyiZGzmxs8eQ,QmNrHxN7UahtdliH_kAuUg,2.7641246906568586
k6GurG0wmHVyiZGzmxs8eQ,RvwZqjdkZ_pER0moPXLZAQ,3.5983099053719076
k6gTKQhhAQqFYl_eouD-pQ,UMqfeCItzQ2glr4d9apGlA,4.757503256617738
k8BhfbCujMYb4BRyRMUdyQ,XQETjKH84gxDrAiz2lH7Wg,2.828489326788585
k8CwFA5FbQ24kbmSR7u-eA,28MoceEv54TgNDsmGxokPw,2.98564188137982
k8CwFA5FbQ24kbmSR7u-eA,JRh14J_be0jl7Wbt412vDA,3.124287979224448
k8CwFA5FbQ24kbmSR7u-eA,L9hxsakFxY315yPqCZL-zQ,2.8301748136784397
k8CwFA5FbQ24kbmSR7u-eA,UVVjnJ67fm9EbNPFK5ZgRQ,3.573412010477071
k8CwFA5FbQ24kbmSR7u-eA,VkECNTcZZ1mdN-VJltJcWA,1.533933148507705
k8CwFA5FbQ24kbmSR7u-eA,Zvnm7o2eMaYAEHS8YRn_EQ,2.087115429823214
k8CwFA5FbQ24kbmSR7u-eA,jbbFSVdIrac2QBuSV-NBLw,2.945173543716251
k8CwFA5FbQ24kbmSR7u-eA,jfmyj519pg2flxGEQ2xdPg,4.833067363365473
k8CwFA5FbQ24kbmSR7u-eA,nVAJZ6BJ9PPlxDXn976R6A,3.008132022889342
k8TxDsIiNbW6b04_hd5zEg,xzQn9smeOhgqCH-S-K-lgg,2.820586376651441
k8y8sNAXTl6XMzg5Qr61rg,RypJ1Rhq7Y8GFdP5UFbzUg,4.752618258278346
k92K-9Sv_OO7JCrYXB_d0w,MpovsyjkSkchD7ssAdEVKQ,4.574611555178539
k995EcLTKPIohVTPZQTmnw,I4Nr-MVc26qWr08-S3Q1ow,4.6070926860626145
k9Q2fyIr86AQKOvTUd22HQ,jKrlc4xQIvfzDZ8eNfqxwg,3.57095242164948
k9_Vpu1g_fyVj8E03I7JgA,r8764MtYyt8JhxMvrfM_xQ,1.8661424846444525
kA5E-8BObmwELJTSjEsXVw,iCQpiavjjPzJ5_3gPD5Ebg,4.6352414256055425
kA6H0FTukkmTXv5H3S9XCg,K8MWIwCrS5w-Dbi9UHOlhw,4.622485042684017
kA7sIBVKgWXVwWbpXsUHQg,DnV2o694nhnjuRmyR39l3Q,2.849667833524734
kAeqEOGvQyI6quLXv8y1hQ,GJ_bXUPv672YwNg4TneJog,2.680003029423368
kBZRjaN04_55lMx3F4_oZQ,TolwZ3L28or4E8SVTZUf6Q,4.003633672056509
kBZRjaN04_55lMx3F4_oZQ,bS9FdoDvInQe9J48wNFCcA,3.9133753006190943
kBZRjaN04_55lMx3F4_oZQ,j2bx_ctb_ED3zbfSaqhQmQ,3.7125777675334493
kBZRjaN04_55lMx3F4_oZQ,nkHaix6KenApS8M-liZsCQ,3.3791066027686014
kBZRjaN04_55lMx3F4_oZQ,z6-reuC5BYf_Rth9gMBfgQ,4.162193725370713
kB_8ydRcSbMjuKWTbnaeeA,9lqPRnnxUA47dacFK9lhtQ,1.825577283617708
kBeTC6ikbFHq433Clgr79Q,BIBWGO_r_1znnlmLbp4Nxg,4.621091004607727
kC2gUCSNtOnHpmtgdY0m_g,zaLFPpm-t89qSDOaFVgwDQ,3.5052078017148744
kCVPl2RumlSgSDx9PMfXDA,1hkksm102yQY1DyfTPSzmA,1.963183751287815
kCVPl2RumlSgSDx9PMfXDA,3vtpzQ5nd5sDARVeakEy8g,4.262132411181273
kCVPl2RumlSgSDx9PMfXDA,5o6qOFzZ4NrJ6bJ39ohCtA,3.409705864581767
kCVPl2RumlSgSDx9PMfXDA,HGLMe4y0y_VsBkDLdpfBLA,0.17361871781021776
kCVPl2RumlSgSDx9PMfXDA,M0yfSpeDaYTPEnLjw_0g_g,3.622510388433966
kCVPl2RumlSgSDx9PMfXDA,R1k-z3Mauqk4v-7ZeEVsHQ,3.409705864581767
kCVPl2RumlSgSDx9PMfXDA,RztX0zV7ObHZD08SDUhI0Q,3.0959089935657347
kCVPl2RumlSgSDx9PMfXDA,TT4XW2WMG0PNyUIFBIINuA,0.0
kCVPl2RumlSgSDx9PMfXDA,_IQ9VXQ8WsyLmhw6HkGTHA,1.2904106510991866
kCVPl2RumlSgSDx9PMfXDA,u9R0_pvEkl7QGPJYH3j1sg,2.4710836695110956
kC_k1womuARp3gs4u_lrOw,-iyyNb7ygeWB5kob28H8eA,3.1636617849742663
kC_k1womuARp3gs4u_lrOw,RESDUcs7fIiihp38-d6_6g,3.8711247182390025
kCxLAT4clzrC0IsBuzTBnA,dOGLTIMqqQZn8xxBRsU6CQ,4.545962900589068
kD4DXguKmfGxxmjsotzedw,uGupeWqih0yIcCg8anM1PA,4.757784350781019
kD9Gr2IxZQv0CNp5D-Bsjw,RJnikmkw2aW4gF2zcmxfvQ,3.700984946885015
kDgfuzSsZvWcGCmyoVmFpA,VR8QvH2g-jEG5EfMzA_G9w,1.8419892764891177
kDkFRqefrskzQqPAeaWfpQ,6Vyp-9i1jzwK_bvisuPJpQ,4.529934465168511
kE6iPQ_V5CioWX872vPQaw,Cni2l-VKG_pdospJ6xliXQ,3.727802541812572
kEYZ7yrft6whpOjAOLrOGA,uGupeWqih0yIcCg8anM1PA,4.757784350781019
kFUEdbs8CvQI_-gsWU98eA,EUWBT5GDxPC95w9itZ1EHw,1.6978497321519228
kFUEdbs8CvQI_-gsWU98eA,mDR12Hafvr84ctpsV6YLag,1.9884891755947507
kFtpOzWygqAENd6oKrkefw,3uC7Lbc3RgUDTWQlBu4PqQ,3.6344448351263194
kFtpOzWygqAENd6oKrkefw,LNGBEEelQx4zbfWnlc66cw,2.7840931746988176
kFtpOzWygqAENd6oKrkefw,dcqHjnmKPDdOseYEo6SdAw,3.8919867618254855
kFvurxpofbkxkvAtksGe5Q,ECOkEVUodMLUxvI0PMI4gQ,2.781742965058422
kGWMfDKOw8CVmO2nQh8CIg,QJatAcxYgK1Zp9BRZMAx7g,4.576665368712742
kHDQgy1hRplNo0FLGp1_Ug,PvA2aCTcKNi8Qa8W09p31g,3.700985015993652
kHGgX4e57JBWC3piCTLIxA,td-NOo-k4xhfVmO5X92uAg,4.788245790286272
kHXGAlH6h6jY52mn6SSBDA,5pMNyj77S1P3rrT69y1pkQ,3.3534240596728324
kHXGAlH6h6jY52mn6SSBDA,fXqlzAM6PTXUGrU4y33LzQ,4.599676471080173
kHXGAlH6h6jY52mn6SSBDA,gU8u0sczhS0nXQuGqJ12tw,2.423436916000149
kHXGAlH6h6jY52mn6SSBDA,h-Oq86DZfZad9kKXe8m7Lg,4.599676471080173
kHXGAlH6h6jY52mn6SSBDA,iHp2K7dml2CHfhOzdo7wHw,0.9852837075138368
kHXGAlH6h6jY52mn6SSBDA,pRVZcwZ-6uhfqRjZyTdCqg,4.599676471080173
kHXGAlH6h6jY52mn6SSBDA,r_kycu2UsKLFHsckgAeg6A,0.9199352958872105
kHXGAlH6h6jY52mn6SSBDA,vUnmi0uI8p35RxYAEH4Nlw,4.693705980997331
kHYU060QI2JsDf3TKnx70w,UE3AvVnaPEBPneVahYT2eA,4.810312599624972
kHmXUEOAsIbguUrPoX6Tkg,EhIMjTklf4QPvRvMIhoQiA,4.689682670967198
kIDlywok_2Mjg38im_CMTA,RtnTbhWYw4QjKhoTBV37OA,3.5324662193565715
kIDlywok_2Mjg38im_CMTA,X6YpIqhaP_qoSZJRBcivGw,1.6929554559943298
kIFja02Dxs7KdUHj_rY0nQ,PwpSY0vO3XlQXKOuqiqZMQ,3.66564416463423
kJIfzETjVaYSImkg7t3xfQ,88Mq2edCXyXRtjmY_Vkarg,4.578211589380345
kJJZ-7ITy4bdL7A91bgxEg,d_L-rfS1vT3JMzgCUGtiow,4.71098644995763
kJgvtgPwhH-JDs0IAoGhyw,R6QCy5sVlySKgqvHb-HhTg,4.426462289690043
kJgvtgPwhH-JDs0IAoGhyw,sdfmHavBrOZMMsiBv2sg7g,2.997139738496344
kKCWp4tDw76Q546wXwWuTg,A4kCvILTgfr_2cG0_yGNiw,2.6706711573834525
kKCWp4tDw76Q546wXwWuTg,AspFf1d9sRaUloPJAHMqAg,1.710104459396856
kKCWp4tDw76Q546wXwWuTg,QqGMtc24VdCzYAajw1g4bA,2.6706711573834525
kKXX-PdQL8PcdSOZxt6PcQ,MpmFFw0GE_2iRFPdsRpJbA,4.168568252039066
kKXX-PdQL8PcdSOZxt6PcQ,T64FH66qs4EN0d0ds2f5fw,1.3602105827204127
kLjDBuhEnKgA-uoYpMBltw,3xmfT7l3xNH5LK1dLzfvGw,2.7880722570433107
kLjDBuhEnKgA-uoYpMBltw,NlNZgDWJhOYz9zoKE2ydMQ,2.740711338414461
kLkoY8Ibq56-b8amU2CtgA,CiYLq33nAyghFkUR15pP-Q,3.680522563842196
kLkoY8Ibq56-b8amU2CtgA,Er2XAYN8l1BadlYFwiPb9g,4.230144670742647
kLkoY8Ibq56-b8amU2CtgA,KmeQRK-6Rs05S9mOu_vE-g,4.684147222933547
kLkoY8Ibq56-b8amU2CtgA,Sovgwq-E-n6wLqNh3X_rXg,3.846649070323082
kLkoY8Ibq56-b8amU2CtgA,Yl05MqCs9xRzrJFkGWLpgA,4.5962855300670356
kLkoY8Ibq56-b8amU2CtgA,_F3AMoo_zdl-he384ISQbw,4.297181911706986
kLkoY8Ibq56-b8amU2CtgA,e4NQLZynhSmvwl38hC4m-A,3.4229689509625842
kLkoY8Ibq56-b8amU2CtgA,jsuUmIEefPjV__ads62Z5w,2.595051829060708
kLkoY8Ibq56-b8amU2CtgA,wYrkCpUlxhb89nnNGUX4AA,3.9042013801776534
kLm3B6LeboEZWX_4otpILA,CjfsFcNnV62PWWFq7-ZLgg,1.6896270779170477
kLm3B6LeboEZWX_4otpILA,D8bgtnHOwZiZZPFGUjn4WQ,2.2509318100921316
kLm3B6LeboEZWX_4otpILA,Edr6SafmQrZa6CcFuItoqg,1.2419489397477363
kLm3B6LeboEZWX_4otpILA,LHyj66waFlDcw9UToo27JQ,0.0
kLm3B6LeboEZWX_4otpILA,VyVIneSU7XAWgMBllI6LnQ,2.8251448922818856
kLm3B6LeboEZWX_4otpILA,XZbuPXdyA0ZtTu3AzqtQhg,0.0
kLm3B6LeboEZWX_4otpILA,sc4w3F0OVUOsyuLeZoJ_9g,4.224067854832912
kMB--Dl13I-etkyZLwJpkQ,yAXWKWRTs4wNy-zrJgoeXQ,3.675149009863567
kMLLHLIvUBXyPusIA6I1tQ,PTY4VZixWNcszvKlMVw9YQ,2.5755791583843664
kMXPkvGLJBLgkZVLPQmSlw,SFnrHuVFSNiondFVUBLJZQ,2.8115064190826473
kMcB1IXls0gqcGPbC6jmZA,9iCgfQ7ffWtroHbde7q-pQ,0.9674455832582073
kMcB1IXls0gqcGPbC6jmZA,L3dAvYkqMsLhyPLoeJgwsQ,0.3204242909948505
kMcB1IXls0gqcGPbC6jmZA,XXW_OFaYQkkGOGniujZFHg,3.4745684486917163
kMdUDZ0bOEECJfPBn6izBw,GI-CAiZ_Gg3h21PwrANB4Q,4.740817221268536
kO2S7inf7iyWGWthA3iacQ,pyqnGlIfP9Zw8LLxBjyAiA,3.7294289404849224
kOCVkIY5hhCb0rLQca7zAQ,14O6gNqpd3bcnIAHPFT58g,3.7127985544349116
kOFFz2Cdeu3vp1kU-BY-2Q,ZAAnaehPgtWPESHu7H9J-w,3.700984927703143
kOIxmkTGvwT3z29Ihoe9zA,OllK5_S-7svgSwbUfx1xYA,3.5964869344962302
kO_bMnI5PfNgMPd1QJlISg,HYY80G3XmJWine6IhHSkhg,3.5791594820290697
kO_bMnI5PfNgMPd1QJlISg,jsuUmIEefPjV__ads62Z5w,4.793955307531519
kOkQQ2h5p9QrQ_JBwF6d6Q,RA00GtlU25TkIP9i9wd8bg,4.720664429589334
kOll36Me-rM9NsqoDnejKA,FMnH5WIRLyexBYMBUUnDxQ,2.615514368408947
kOll36Me-rM9NsqoDnejKA,MxD3DexXbyNNXUNdhZ8mIA,3.6343541705365325
kP3_daaPvUeLxbr4ZOynXQ,ZCQa7CJxZ-53Zxd_pobWug,2.6852403617989467
kPaqBMv4mU-N80Fzd8vU3A,-050d_XIor1NpCuWkbIVaQ,3.0544118987815843
kPaqBMv4mU-N80Fzd8vU3A,5lArDVQZBp97qykssYsVGA,4.326061851329172
kPaqBMv4mU-N80Fzd8vU3A,TQxMhEar6--Wj4Du8nRQsw,2.7134160621187533
kPaqBMv4mU-N80Fzd8vU3A,TgmATA24L3CTDn98c24RAQ,6.821460157624415E-4
kPaqBMv4mU-N80Fzd8vU3A,W67bTDtRj85NIiW1hNccLA,3.5039436071520242
kPaqBMv4mU-N80Fzd8vU3A,_N0FmkS2ab74z1NbGYTyeQ,3.0030633760455885
kPaqBMv4mU-N80Fzd8vU3A,kcF-en40P3J9L8nLy5lKqQ,4.367417791520776
kPaqBMv4mU-N80Fzd8vU3A,vjaHGc25CcyNPZTbjDa7Ww,3.4943049340566095
kPaqBMv4mU-N80Fzd8vU3A,wcNvlrB5xSxzXex2M3UyvQ,2.7134160621187533
kPaqBMv4mU-N80Fzd8vU3A,wxYpbaR3zQuMhgSbUym_xw,3.04771044831552
kQ3asqoQuw-HLTLkdW48YA,OWbm2cGjhX3CwmqzUJeLoQ,4.5420418605677355
kQ3asqoQuw-HLTLkdW48YA,XTtNTWH_Nqv27RC7OtS7dQ,3.9197518156589837
kQNAqnOI0ycJjFA_oSwHxQ,8voq1AhDCJ-GiCuwt9qe6w,0.7039825525531569
kQNAqnOI0ycJjFA_oSwHxQ,A5Rkh7UymKm0_Rxm9K2PJw,1.1026885488224138
kQNAqnOI0ycJjFA_oSwHxQ,w6l6uq95_-36unVjTaFIXw,4.4904217443042285
kQek0Ft9uFPRuxP9Z3g5-A,28adZ4lsuUeVB2aWzohK9g,3.536695509955564
kQek0Ft9uFPRuxP9Z3g5-A,EXd0QOsqz6sAOUjMJba_9w,1.4091491175224782
kQek0Ft9uFPRuxP9Z3g5-A,Ycp3Agr7dt71TZkeKV7jng,4.417109006987538
kQoLnXuFJl5r3hYUw_MCGA,TVbVii4EUQt9DG7y698zIw,2.709069456791361
kQv67PCRKojxjqlIIhz_8Q,jpKWhKMWlOpTH14XW-NwQQ,2.7510131192004508
kR-sICS5zHap_0sic6GtTQ,0owO8bvP8RgiAgimOLxXhw,3.839352078133828
kR-sICS5zHap_0sic6GtTQ,J07TDs6qnTIaxm48EL1cKQ,0.5286074429340033
kR-sICS5zHap_0sic6GtTQ,d10IxZPirVJlOSpdRZJczA,1.5994860698995694
kR-sICS5zHap_0sic6GtTQ,hTsZSiftorNUFb1VaHCHHg,3.3174248146629566
kR-sICS5zHap_0sic6GtTQ,nbKSPpg3SONk_S_4ZR-t6w,0.17337852839762036
kR5p8iCMlGm-ld-uq0FrwQ,0FUtlsQrJI7LhqDPxLumEw,1.9457469524827502
kR5p8iCMlGm-ld-uq0FrwQ,0I0hxOcOLjKGIBUTG-G-dQ,0.9000155324833017
kR5p8iCMlGm-ld-uq0FrwQ,2VrmLQR0pDX41og4mQeJkA,2.540221456362687
kR5p8iCMlGm-ld-uq0FrwQ,4iFYsHDzkuf3JjSzhaNd2g,4.500077658440318
kR5p8iCMlGm-ld-uq0FrwQ,Gq3OgSd5KflKuwNJmuWt7Q,2.354557996456407
kR5p8iCMlGm-ld-uq0FrwQ,HaNUXh5nYR0r7FrbFJSHXw,4.335025614980083
kR5p8iCMlGm-ld-uq0FrwQ,MHq5Ly9ZMbCgnP3PoQJbVQ,3.5066797081764918
kR5p8iCMlGm-ld-uq0FrwQ,Wgj8dI74HETaldI3dIZ7vg,4.500077658440318
kR5p8iCMlGm-ld-uq0FrwQ,bsrj9_hFAql3dlSf244zpg,3.5100213382096115
kR5p8iCMlGm-ld-uq0FrwQ,eoHdUeQDNgQ6WYEnP2aiRw,2.491099827987256
kR5p8iCMlGm-ld-uq0FrwQ,wUPoQpzy_LKWMO_pgBgkBg,1.8202848197948924
